Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
14.0,0.0,48.0,53.0,0.0,1.0,0.0,45.0,95.0,3000.0,0.0,1060.0,1060.0
10.0,0.0,60.0,26.0,0.0,1.0,0.0,35.0,73.0,4000.0,2000.0,1700.0,1900.0
0.0,1.0,36.0,18.0,1.0,1.0,1.0,40.0,51.0,0.0,0.0,500.0,500.0
1.0,1.0,60.0,38.0,0.0,1.0,1.0,60.0,92.0,3500.0,0.0,1000.0,1025.0
20.0,0.0,60.0,51.0,0.0,1.0,1.0,90.0,300.0,12500.0,2500.0,1340.0,1740.0
10.0,1.0,60.0,55.0,0.0,1.0,0.0,60.0,195.0,4000.0,0.0,1900.0,2150.0
14.0,0.0,60.0,29.0,0.0,1.0,0.0,35.0,143.0,5000.0,0.0,1400.0,1668.0
31.0,1.0,60.0,59.0,0.0,1.0,0.0,53.0,80.0,0.0,0.0,1050.0,1182.0
14.0,0.0,36.0,56.0,0.0,1.0,0.0,35.0,160.0,2000.0,0.0,550.0,685.0
5.0,1.0,24.0,35.0,0.0,2.0,0.0,35.0,189.0,3000.0,0.0,800.0,1828.0
1.0,1.0,36.0,37.0,0.0,1.0,1.0,75.0,145.0,0.0,0.0,1100.0,1871.0
1.0,1.0,60.0,25.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1000.0,1310.0
25.0,0.0,18.0,40.0,0.0,1.0,1.0,75.0,0.0,5000.0,1600.0,375.0,375.0
8.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,50.0,15000.0,0.0,1400.0,1645.0
0.0,0.0,60.0,62.0,0.0,1.0,1.0,45.0,42.0,4000.0,0.0,500.0,827.0
9.0,1.0,60.0,32.0,0.0,2.0,1.0,71.0,109.0,0.0,0.0,1135.0,1355.0
2.0,1.0,60.0,21.0,1.0,1.0,0.0,35.0,86.0,0.0,0.0,1400.0,1600.0
0.0,0.0,24.0,33.0,1.0,1.0,0.0,35.0,170.0,3000.0,0.0,600.0,1589.0
3.0,0.0,48.0,37.0,1.0,1.0,1.0,45.0,110.0,10000.0,0.0,1700.0,2481.0
13.0,0.0,60.0,34.0,0.0,1.0,0.0,45.0,186.0,3000.0,0.0,1900.0,2600.0
4.0,1.0,60.0,26.0,0.0,1.0,0.0,45.0,64.0,0.0,0.0,1150.0,1294.0
1.0,1.0,60.0,23.0,0.0,2.0,0.0,54.0,92.0,0.0,0.0,1450.0,1626.0
5.0,1.0,24.0,26.0,1.0,1.0,1.0,35.0,100.0,0.0,0.0,800.0,2450.0
2.0,1.0,36.0,24.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,450.0,750.0
8.0,1.0,60.0,40.0,1.0,1.0,0.0,70.0,100.0,0.0,0.0,1300.0,1510.0
3.0,1.0,48.0,52.0,0.0,1.0,0.0,96.0,210.0,0.0,0.0,1400.0,1419.0
1.0,1.0,60.0,33.0,0.0,1.0,1.0,85.0,250.0,5000.0,0.0,1700.0,1878.0
8.0,0.0,60.0,34.0,0.0,1.0,0.0,45.0,100.0,3500.0,0.0,1300.0,1300.0
1.0,1.0,36.0,22.0,1.0,2.0,1.0,35.0,50.0,0.0,0.0,425.0,450.0
10.0,0.0,60.0,45.0,0.0,1.0,1.0,45.0,325.0,12000.0,1200.0,1300.0,1833.0
0.0,1.0,24.0,30.0,0.0,1.0,1.0,83.0,80.0,0.0,0.0,500.0,650.0
2.0,1.0,60.0,22.0,0.0,1.0,1.0,35.0,60.0,2800.0,0.0,1300.0,1422.0
10.0,1.0,48.0,31.0,0.0,1.0,0.0,35.0,47.0,8000.0,0.0,1000.0,1389.0
16.0,0.0,48.0,36.0,0.0,1.0,0.0,75.0,108.0,4000.0,0.0,500.0,1064.0
1.0,1.0,60.0,27.0,1.0,1.0,0.0,43.0,75.0,0.0,0.0,1000.0,1375.0
1.0,0.0,60.0,49.0,0.0,1.0,0.0,105.0,531.0,47000.0,0.0,1400.0,1601.0
9.0,1.0,48.0,56.0,0.0,1.0,1.0,140.0,350.0,0.0,0.0,1400.0,1571.0
1.0,1.0,24.0,21.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,900.0,1486.0
1.0,1.0,36.0,28.0,1.0,1.0,0.0,55.0,196.0,0.0,0.0,1200.0,1599.0
0.0,1.0,48.0,21.0,1.0,2.0,0.0,35.0,140.0,0.0,0.0,1350.0,1566.0
13.0,0.0,48.0,45.0,0.0,1.0,0.0,45.0,106.0,4000.0,0.0,400.0,1615.0
3.0,1.0,48.0,22.0,1.0,1.0,1.0,60.0,104.0,5000.0,0.0,1300.0,1813.0
0.0,1.0,60.0,26.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1200.0,1571.0
1.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,90.0,2000.0,0.0,1150.0,1470.0
8.0,1.0,60.0,56.0,0.0,1.0,0.0,62.0,266.0,5000.0,0.0,1000.0,1149.0
4.0,0.0,48.0,24.0,0.0,1.0,0.0,35.0,95.0,2500.0,0.0,900.0,1625.0
1.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,105.0,0.0,0.0,1100.0,1222.0
3.0,1.0,36.0,20.0,1.0,1.0,1.0,58.0,225.0,0.0,0.0,1500.0,2050.0
1.0,1.0,60.0,36.0,0.0,2.0,0.0,85.0,99.0,0.0,0.0,1200.0,1275.0
4.0,0.0,24.0,44.0,0.0,1.0,1.0,75.0,86.0,5000.0,0.0,900.0,1100.0
0.0,1.0,60.0,34.0,0.0,2.0,0.0,60.0,0.0,0.0,0.0,1700.0,2329.0
3.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,128.0,3000.0,0.0,1300.0,1790.0
1.0,1.0,60.0,52.0,1.0,2.0,0.0,68.0,327.0,0.0,0.0,700.0,819.0
15.0,0.0,24.0,41.0,0.0,2.0,1.0,45.0,180.0,6000.0,0.0,700.0,1888.0
13.0,1.0,60.0,30.0,0.0,2.0,0.0,75.0,85.0,3500.0,0.0,1100.0,1417.0
2.0,1.0,48.0,25.0,0.0,1.0,0.0,35.0,129.0,0.0,0.0,1580.0,1925.0
7.0,1.0,60.0,25.0,0.0,1.0,0.0,45.0,50.0,0.0,0.0,950.0,1378.0
30.0,0.0,36.0,56.0,0.0,1.0,0.0,60.0,150.0,2000.0,0.0,400.0,450.0
4.0,1.0,36.0,34.0,0.0,1.0,0.0,73.0,126.0,0.0,0.0,1000.0,1250.0
3.0,1.0,48.0,28.0,0.0,1.0,0.0,60.0,136.0,3500.0,2500.0,1000.0,1200.0
1.0,1.0,48.0,27.0,1.0,1.0,0.0,35.0,93.0,6000.0,0.0,550.0,818.0
2.0,0.0,60.0,32.0,0.0,2.0,0.0,60.0,101.0,7000.0,2500.0,1600.0,1850.0
4.0,0.0,48.0,44.0,0.0,1.0,1.0,60.0,250.0,40000.0,9300.0,700.0,1111.0
15.0,1.0,36.0,30.0,0.0,1.0,0.0,45.0,131.0,0.0,0.0,250.0,1341.0
2.0,0.0,24.0,43.0,0.0,1.0,0.0,60.0,95.0,3000.0,0.0,300.0,350.0
15.0,0.0,60.0,39.0,0.0,1.0,1.0,60.0,555.0,40000.0,0.0,1500.0,4000.0
0.0,0.0,60.0,44.0,0.0,1.0,0.0,75.0,97.0,6500.0,0.0,1000.0,1147.0
3.0,0.0,36.0,28.0,0.0,1.0,1.0,35.0,100.0,3000.0,0.0,1000.0,1851.0
11.0,0.0,60.0,44.0,0.0,2.0,0.0,60.0,130.0,3500.0,0.0,1400.0,1731.0
8.0,1.0,36.0,33.0,0.0,1.0,1.0,45.0,0.0,5100.0,0.0,600.0,1124.0
10.0,1.0,60.0,39.0,0.0,2.0,1.0,119.0,292.0,13000.0,2500.0,1500.0,2262.0
8.0,1.0,36.0,26.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1300.0,1500.0
1.0,0.0,24.0,34.0,0.0,2.0,1.0,60.0,250.0,3000.0,0.0,1100.0,1281.0
2.0,1.0,60.0,26.0,0.0,2.0,0.0,70.0,98.0,0.0,0.0,1100.0,1240.0
2.0,0.0,24.0,33.0,0.0,2.0,0.0,75.0,147.0,2000.0,900.0,400.0,750.0
5.0,1.0,60.0,47.0,1.0,2.0,0.0,46.0,106.0,8500.0,0.0,2500.0,2664.0
6.0,1.0,36.0,36.0,0.0,1.0,0.0,60.0,160.0,0.0,0.0,550.0,700.0
4.0,0.0,24.0,32.0,0.0,1.0,1.0,45.0,158.0,5500.0,0.0,500.0,1839.0
1.0,1.0,24.0,55.0,0.0,1.0,0.0,60.0,184.0,15000.0,0.0,1600.0,4200.0
14.0,0.0,48.0,43.0,0.0,1.0,0.0,45.0,200.0,9000.0,0.0,600.0,1025.0
11.0,0.0,60.0,27.0,0.0,1.0,0.0,60.0,125.0,2500.0,0.0,1100.0,1220.0
4.0,1.0,60.0,27.0,1.0,1.0,0.0,43.0,76.0,0.0,0.0,650.0,1070.0
10.0,1.0,48.0,28.0,1.0,1.0,0.0,35.0,129.0,3500.0,933.0,1000.0,1529.0
3.0,1.0,48.0,28.0,1.0,1.0,0.0,51.0,160.0,0.0,0.0,550.0,1440.0
3.0,1.0,36.0,30.0,0.0,2.0,1.0,59.0,140.0,0.0,0.0,1300.0,2115.0
0.0,1.0,60.0,30.0,0.0,1.0,0.0,70.0,100.0,2000.0,0.0,1150.0,1265.0
9.0,1.0,60.0,30.0,0.0,1.0,0.0,63.0,178.0,0.0,0.0,1680.0,1931.0
1.0,0.0,12.0,22.0,1.0,1.0,0.0,45.0,80.0,3500.0,0.0,200.0,1156.0
4.0,1.0,36.0,35.0,0.0,1.0,1.0,52.0,72.0,0.0,0.0,350.0,899.0
15.0,1.0,48.0,40.0,1.0,1.0,0.0,35.0,150.0,0.0,0.0,1000.0,1399.0
0.0,1.0,36.0,36.0,0.0,1.0,1.0,82.0,70.0,3500.0,0.0,500.0,1350.0
5.0,1.0,48.0,25.0,0.0,1.0,0.0,55.0,100.0,0.0,0.0,549.0,549.0
6.0,0.0,60.0,27.0,1.0,1.0,0.0,35.0,208.0,6000.0,3300.0,1500.0,1559.0
1.0,1.0,48.0,40.0,1.0,2.0,0.0,35.0,80.0,3500.0,0.0,1100.0,1144.0
2.0,0.0,60.0,28.0,0.0,1.0,1.0,35.0,196.0,7000.0,3950.0,1600.0,1678.0
15.0,0.0,12.0,49.0,0.0,1.0,1.0,75.0,0.0,17000.0,0.0,700.0,1420.0
0.0,0.0,60.0,44.0,1.0,2.0,0.0,60.0,60.0,4000.0,3378.0,1400.0,1703.0
3.0,0.0,60.0,64.0,1.0,1.0,1.0,35.0,135.0,2500.0,0.0,650.0,660.0
10.0,0.0,60.0,62.0,0.0,1.0,0.0,60.0,78.0,6000.0,0.0,1130.0,1130.0
5.0,1.0,48.0,28.0,0.0,1.0,0.0,63.0,183.0,0.0,0.0,1100.0,1615.0
2.0,0.0,48.0,24.0,1.0,1.0,0.0,35.0,157.0,6000.0,0.0,1000.0,1347.0
12.0,0.0,48.0,35.0,0.0,1.0,0.0,45.0,125.0,6000.0,0.0,350.0,1511.0
3.0,1.0,18.0,21.0,1.0,1.0,0.0,35.0,176.0,8000.0,0.0,1200.0,2150.0
10.0,0.0,60.0,49.0,1.0,1.0,0.0,35.0,160.0,3000.0,0.0,1650.0,1659.0
3.0,1.0,60.0,48.0,0.0,1.0,1.0,77.0,24.0,0.0,0.0,1700.0,1803.0
18.0,0.0,60.0,36.0,0.0,1.0,0.0,45.0,85.0,3000.0,0.0,1500.0,1856.0
3.0,1.0,60.0,35.0,0.0,2.0,0.0,45.0,219.0,1000.0,0.0,1000.0,1232.0
0.0,1.0,60.0,32.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,1600.0,1692.0
7.0,1.0,48.0,43.0,0.0,2.0,0.0,75.0,160.0,0.0,0.0,1350.0,1519.0
7.0,0.0,60.0,47.0,0.0,1.0,0.0,75.0,155.0,3000.0,200.0,675.0,975.0
1.0,0.0,48.0,48.0,0.0,1.0,1.0,45.0,188.0,14000.0,0.0,900.0,1082.0
23.0,0.0,48.0,47.0,0.0,1.0,0.0,105.0,139.0,2500.0,0.0,750.0,940.0
3.0,0.0,42.0,41.0,0.0,1.0,1.0,35.0,0.0,40000.0,0.0,1460.0,2191.0
8.0,0.0,60.0,51.0,0.0,1.0,0.0,45.0,250.0,4000.0,0.0,1000.0,1250.0
5.0,0.0,60.0,54.0,0.0,1.0,1.0,60.0,92.0,6000.0,1700.0,1700.0,1714.0
0.0,1.0,36.0,34.0,1.0,1.0,1.0,44.0,85.0,0.0,0.0,325.0,375.0
7.0,0.0,60.0,55.0,0.0,1.0,0.0,45.0,89.0,5000.0,0.0,1250.0,1455.0
4.0,0.0,60.0,23.0,0.0,1.0,0.0,45.0,80.0,4000.0,0.0,1100.0,1306.0
20.0,0.0,24.0,46.0,0.0,1.0,1.0,35.0,40.0,17000.0,0.0,1000.0,1895.0
3.0,0.0,60.0,49.0,0.0,1.0,0.0,35.0,160.0,3000.0,0.0,900.0,975.0
3.0,1.0,60.0,23.0,1.0,1.0,1.0,45.0,70.0,4000.0,0.0,1000.0,1330.0
10.0,0.0,24.0,56.0,0.0,1.0,1.0,45.0,208.0,13500.0,0.0,500.0,1560.0
1.0,1.0,48.0,19.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,1000.0,1075.0
11.0,1.0,60.0,48.0,0.0,1.0,0.0,75.0,225.0,0.0,0.0,1300.0,1550.0
4.0,0.0,12.0,25.0,0.0,1.0,0.0,45.0,65.0,2000.0,0.0,350.0,1571.0
3.0,1.0,60.0,25.0,1.0,1.0,1.0,35.0,225.0,0.0,0.0,1130.0,1130.0
22.0,1.0,36.0,60.0,0.0,1.0,0.0,60.0,149.0,0.0,0.0,200.0,280.0
6.0,1.0,36.0,31.0,1.0,1.0,0.0,49.0,140.0,0.0,0.0,550.0,999.0
10.0,0.0,60.0,30.0,0.0,2.0,0.0,60.0,242.0,7500.0,0.0,1550.0,1904.0
4.0,0.0,60.0,28.0,0.0,1.0,1.0,60.0,125.0,10000.0,3500.0,1200.0,2100.0
4.0,1.0,18.0,37.0,0.0,1.0,0.0,45.0,200.0,3000.0,0.0,400.0,1800.0
0.0,1.0,36.0,29.0,1.0,1.0,1.0,46.0,113.0,0.0,0.0,1100.0,1110.0
2.0,1.0,48.0,19.0,1.0,1.0,1.0,35.0,87.0,0.0,0.0,900.0,1045.0
0.0,0.0,60.0,56.0,0.0,1.0,0.0,45.0,150.0,10000.0,0.0,1000.0,1798.0
21.0,1.0,60.0,39.0,0.0,1.0,0.0,124.0,191.0,2000.0,0.0,2000.0,2536.0
14.0,0.0,60.0,38.0,0.0,2.0,0.0,60.0,145.0,5000.0,2400.0,1200.0,1383.0
1.0,0.0,60.0,29.0,0.0,1.0,0.0,45.0,275.0,6000.0,1810.0,1600.0,1930.0
0.0,1.0,48.0,23.0,1.0,1.0,1.0,42.0,72.0,0.0,0.0,700.0,875.0
3.0,1.0,48.0,26.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1400.0,1704.0
6.0,0.0,48.0,33.0,0.0,1.0,1.0,45.0,78.0,3500.0,0.0,1100.0,1526.0
14.0,0.0,12.0,37.0,0.0,1.0,1.0,90.0,500.0,4000.0,0.0,500.0,1338.0
25.0,0.0,60.0,63.0,0.0,2.0,1.0,60.0,60.0,47500.0,3360.0,1000.0,1162.0
3.0,1.0,60.0,27.0,0.0,1.0,0.0,45.0,194.0,3500.0,1000.0,700.0,1083.0
10.0,1.0,36.0,27.0,0.0,2.0,0.0,60.0,150.0,0.0,0.0,1000.0,1788.0
12.0,0.0,60.0,27.0,0.0,1.0,0.0,60.0,160.0,2500.0,270.0,1400.0,1461.0
4.0,1.0,60.0,46.0,0.0,1.0,1.0,70.0,100.0,0.0,0.0,2400.0,2500.0
10.0,0.0,24.0,53.0,0.0,2.0,0.0,60.0,60.0,3000.0,0.0,1750.0,2038.0
1.0,1.0,48.0,30.0,0.0,2.0,1.0,75.0,77.0,0.0,0.0,1200.0,1300.0
1.0,1.0,48.0,35.0,0.0,1.0,0.0,81.0,55.0,1500.0,0.0,1300.0,1440.0
40.0,0.0,48.0,60.0,0.0,1.0,1.0,75.0,183.0,5000.0,0.0,1200.0,1308.0
13.0,0.0,36.0,60.0,0.0,1.0,1.0,60.0,116.0,4000.0,0.0,1000.0,1100.0
0.0,1.0,48.0,24.0,1.0,1.0,1.0,45.0,76.0,0.0,0.0,1640.0,1649.0
3.0,1.0,54.0,23.0,0.0,1.0,0.0,59.0,140.0,0.0,0.0,1300.0,1345.0
0.0,0.0,60.0,38.0,0.0,1.0,0.0,45.0,87.0,10000.0,4500.0,900.0,1000.0
1.0,0.0,60.0,61.0,0.0,2.0,1.0,45.0,0.0,97000.0,2900.0,1200.0,2154.0
0.0,1.0,36.0,26.0,1.0,1.0,1.0,35.0,70.0,3500.0,350.0,375.0,500.0
20.0,0.0,60.0,51.0,0.0,1.0,0.0,45.0,107.0,2000.0,0.0,1000.0,1536.0
1.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,60.0,4000.0,0.0,1500.0,2326.0
4.0,0.0,24.0,31.0,0.0,1.0,0.0,60.0,256.0,3000.0,0.0,600.0,1571.0
23.0,0.0,60.0,50.0,0.0,1.0,0.0,45.0,90.0,3000.0,0.0,950.0,1101.0
2.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,1175.0,1175.0
18.0,1.0,42.0,35.0,0.0,1.0,0.0,76.0,157.0,0.0,0.0,800.0,1687.0
30.0,0.0,60.0,64.0,0.0,1.0,0.0,45.0,120.0,14000.0,0.0,1125.0,1300.0
10.0,0.0,12.0,48.0,0.0,1.0,0.0,75.0,165.0,4000.0,0.0,300.0,850.0
5.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,900.0,1249.0
0.0,1.0,60.0,20.0,0.0,1.0,1.0,45.0,100.0,0.0,0.0,1850.0,2150.0
10.0,1.0,60.0,33.0,0.0,1.0,0.0,56.0,107.0,0.0,0.0,600.0,1250.0
15.0,0.0,60.0,38.0,0.0,1.0,0.0,45.0,118.0,4000.0,2600.0,1250.0,1616.0
6.0,1.0,60.0,24.0,1.0,1.0,0.0,45.0,220.0,3000.0,0.0,1600.0,1700.0
28.0,0.0,48.0,54.0,0.0,1.0,1.0,75.0,46.0,15000.0,0.0,900.0,1300.0
29.0,0.0,60.0,52.0,0.0,1.0,0.0,75.0,100.0,3000.0,0.0,1100.0,1268.0
1.0,1.0,36.0,26.0,1.0,2.0,1.0,35.0,335.0,0.0,0.0,600.0,700.0
23.0,1.0,48.0,57.0,1.0,2.0,0.0,49.0,142.0,0.0,0.0,1300.0,1450.0
0.0,0.0,48.0,61.0,1.0,1.0,1.0,35.0,35.0,4000.0,200.0,650.0,962.0
0.0,1.0,36.0,21.0,1.0,1.0,1.0,45.0,161.0,2500.0,0.0,580.0,580.0
9.0,0.0,60.0,45.0,0.0,1.0,0.0,75.0,150.0,3000.0,0.0,1100.0,1340.0
7.0,1.0,48.0,34.0,0.0,1.0,1.0,45.0,37.0,0.0,0.0,800.0,941.0
5.0,1.0,30.0,59.0,0.0,1.0,0.0,81.0,207.0,20000.0,0.0,700.0,1460.0
2.0,1.0,60.0,28.0,1.0,1.0,0.0,47.0,115.0,0.0,0.0,1000.0,1015.0
19.0,0.0,60.0,46.0,0.0,1.0,1.0,60.0,190.0,7000.0,0.0,1500.0,2755.0
1.0,1.0,60.0,26.0,0.0,1.0,0.0,45.0,137.0,5000.0,0.0,1350.0,1471.0
4.0,0.0,6.0,30.0,1.0,1.0,0.0,35.0,300.0,10000.0,0.0,750.0,1436.0
0.0,1.0,60.0,24.0,1.0,2.0,1.0,35.0,86.0,0.0,0.0,1400.0,1707.0
7.0,0.0,36.0,38.0,0.0,2.0,0.0,45.0,85.0,3400.0,1500.0,450.0,550.0
13.0,0.0,60.0,42.0,0.0,1.0,0.0,60.0,107.0,4000.0,0.0,1000.0,1359.0
0.0,0.0,24.0,37.0,0.0,1.0,1.0,60.0,90.0,3500.0,0.0,500.0,963.0
10.0,1.0,60.0,33.0,0.0,1.0,1.0,75.0,300.0,2700.0,0.0,1000.0,1500.0
19.0,0.0,60.0,47.0,0.0,2.0,1.0,90.0,166.0,12500.0,1000.0,875.0,875.0
4.0,0.0,48.0,42.0,0.0,1.0,0.0,35.0,111.0,3500.0,0.0,1000.0,1683.0
1.0,0.0,60.0,46.0,0.0,2.0,0.0,75.0,209.0,11000.0,0.0,1800.0,2015.0
37.0,0.0,48.0,63.0,0.0,1.0,0.0,60.0,150.0,3500.0,0.0,700.0,808.0
5.0,1.0,36.0,26.0,1.0,1.0,1.0,35.0,0.0,5000.0,3000.0,1200.0,2140.0
1.0,1.0,36.0,19.0,1.0,1.0,1.0,35.0,118.0,0.0,0.0,1200.0,1426.0
1.0,1.0,60.0,25.0,0.0,1.0,1.0,42.0,73.0,0.0,0.0,1000.0,1050.0
13.0,0.0,60.0,43.0,0.0,1.0,0.0,45.0,123.0,3500.0,0.0,1600.0,1805.0
3.0,1.0,30.0,39.0,0.0,1.0,0.0,58.0,128.0,0.0,0.0,600.0,1098.0
3.0,1.0,36.0,32.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,950.0,1350.0
10.0,1.0,60.0,31.0,0.0,1.0,0.0,45.0,125.0,0.0,0.0,1200.0,1682.0
20.0,1.0,36.0,50.0,0.0,1.0,1.0,45.0,113.0,20000.0,0.0,700.0,1224.0
3.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,210.0,5000.0,2700.0,1100.0,1516.0
5.0,0.0,60.0,43.0,0.0,1.0,0.0,75.0,105.0,5000.0,0.0,1000.0,1809.0
2.0,1.0,60.0,53.0,0.0,1.0,1.0,75.0,170.0,3000.0,180.0,1900.0,2180.0
2.0,1.0,36.0,29.0,0.0,1.0,0.0,85.0,100.0,0.0,0.0,2100.0,2300.0
3.0,0.0,48.0,38.0,0.0,2.0,0.0,45.0,125.0,5000.0,0.0,1285.0,1311.0
5.0,1.0,36.0,29.0,1.0,1.0,0.0,35.0,134.0,0.0,0.0,300.0,425.0
45.0,0.0,30.0,64.0,0.0,1.0,1.0,45.0,157.0,20000.0,0.0,1000.0,1588.0
1.0,1.0,48.0,58.0,0.0,1.0,1.0,108.0,180.0,12000.0,8000.0,1000.0,1668.0
10.0,0.0,60.0,34.0,0.0,1.0,0.0,75.0,210.0,6000.0,0.0,900.0,1547.0
5.0,1.0,24.0,41.0,1.0,1.0,0.0,44.0,90.0,0.0,0.0,550.0,1319.0
1.0,1.0,48.0,27.0,1.0,1.0,1.0,45.0,101.0,4000.0,0.0,1600.0,2075.0
8.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,86.0,8000.0,0.0,1200.0,1214.0
4.0,1.0,36.0,34.0,0.0,1.0,0.0,70.0,100.0,0.0,0.0,900.0,1150.0
3.0,1.0,60.0,50.0,0.0,1.0,1.0,69.0,90.0,0.0,0.0,1300.0,1490.0
0.0,0.0,36.0,62.0,0.0,1.0,1.0,45.0,73.0,5000.0,0.0,430.0,1132.0
2.0,1.0,60.0,28.0,1.0,1.0,0.0,35.0,220.0,0.0,0.0,1600.0,1739.0
5.0,1.0,24.0,31.0,1.0,1.0,0.0,35.0,130.0,0.0,0.0,200.0,1447.0
8.0,0.0,36.0,58.0,0.0,1.0,0.0,35.0,85.0,10000.0,0.0,1000.0,1510.0
5.0,0.0,24.0,59.0,0.0,1.0,0.0,35.0,105.0,18000.0,0.0,1800.0,1965.0
6.0,1.0,60.0,34.0,1.0,1.0,0.0,47.0,120.0,0.0,0.0,1100.0,1700.0
3.0,1.0,36.0,31.0,0.0,2.0,0.0,60.0,80.0,0.0,0.0,1450.0,1700.0
2.0,0.0,36.0,42.0,0.0,1.0,0.0,45.0,92.0,800.0,0.0,1200.0,2274.0
12.0,1.0,60.0,38.0,0.0,1.0,0.0,96.0,205.0,3500.0,0.0,1400.0,1742.0
2.0,1.0,30.0,28.0,1.0,1.0,1.0,35.0,70.0,0.0,0.0,550.0,875.0
2.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,101.0,0.0,0.0,1600.0,1600.0
9.0,1.0,60.0,34.0,0.0,1.0,0.0,103.0,128.0,0.0,0.0,500.0,820.0
1.0,1.0,36.0,25.0,1.0,1.0,0.0,35.0,62.0,0.0,0.0,750.0,1366.0
25.0,1.0,60.0,49.0,0.0,1.0,0.0,35.0,165.0,5000.0,0.0,1720.0,2084.0
9.0,1.0,48.0,27.0,0.0,1.0,0.0,45.0,102.0,5000.0,360.0,1300.0,1537.0
4.0,0.0,30.0,47.0,0.0,1.0,1.0,90.0,210.0,15000.0,0.0,1550.0,1578.0
16.0,1.0,42.0,49.0,0.0,2.0,0.0,45.0,80.0,0.0,0.0,700.0,950.0
20.0,0.0,36.0,41.0,0.0,1.0,1.0,90.0,250.0,13500.0,0.0,1900.0,2200.0
0.0,1.0,60.0,32.0,0.0,1.0,0.0,105.0,301.0,0.0,0.0,1200.0,1274.0
7.0,1.0,60.0,27.0,1.0,1.0,1.0,35.0,39.0,0.0,0.0,1000.0,1678.0
5.0,0.0,24.0,26.0,0.0,1.0,0.0,45.0,147.0,10000.0,300.0,450.0,1522.0
30.0,0.0,24.0,57.0,0.0,1.0,1.0,45.0,40.0,17000.0,0.0,400.0,500.0
4.0,0.0,60.0,26.0,1.0,1.0,0.0,35.0,130.0,3000.0,0.0,700.0,1504.0
7.0,0.0,60.0,52.0,1.0,1.0,0.0,35.0,112.0,4500.0,0.0,1350.0,1445.0
15.0,0.0,18.0,35.0,0.0,1.0,1.0,60.0,300.0,4000.0,0.0,300.0,600.0
1.0,1.0,36.0,37.0,1.0,1.0,1.0,55.0,200.0,15000.0,0.0,1100.0,1650.0
4.0,1.0,60.0,25.0,0.0,1.0,0.0,51.0,163.0,0.0,0.0,1000.0,1197.0
30.0,0.0,60.0,53.0,0.0,1.0,0.0,35.0,120.0,4000.0,0.0,1250.0,1401.0
22.0,1.0,36.0,40.0,0.0,1.0,0.0,75.0,126.0,0.0,0.0,1000.0,1688.0
7.0,0.0,60.0,26.0,0.0,1.0,0.0,35.0,132.0,5000.0,2400.0,650.0,900.0
0.0,0.0,48.0,29.0,0.0,1.0,1.0,60.0,50.0,11000.0,0.0,1000.0,1480.0
17.0,0.0,6.0,42.0,0.0,1.0,0.0,90.0,111.0,10000.0,0.0,1000.0,2626.0
3.0,1.0,60.0,28.0,0.0,1.0,0.0,70.0,245.0,0.0,0.0,1830.0,2201.0
4.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,116.0,3000.0,575.0,950.0,950.0
9.0,1.0,60.0,32.0,0.0,1.0,0.0,60.0,155.0,12000.0,5000.0,1200.0,1400.0
3.0,1.0,60.0,32.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1000.0,1731.0
20.0,1.0,60.0,57.0,0.0,1.0,1.0,60.0,215.0,11000.0,0.0,1600.0,1842.0
0.0,1.0,42.0,24.0,1.0,1.0,0.0,35.0,42.0,0.0,0.0,800.0,1450.0
21.0,0.0,48.0,53.0,0.0,1.0,0.0,35.0,110.0,3000.0,0.0,1000.0,1674.0
0.0,1.0,60.0,37.0,0.0,1.0,0.0,60.0,198.0,0.0,0.0,1000.0,1000.0
0.0,1.0,60.0,25.0,0.0,1.0,1.0,60.0,60.0,0.0,0.0,1300.0,1380.0
0.0,0.0,60.0,25.0,0.0,1.0,1.0,45.0,0.0,2500.0,0.0,1500.0,1812.0
10.0,0.0,36.0,36.0,0.0,1.0,0.0,35.0,235.0,12000.0,1700.0,1500.0,1985.0
2.0,0.0,60.0,25.0,0.0,1.0,1.0,45.0,200.0,6000.0,1500.0,1600.0,1866.0
